Province,District,moh_area,week,cases,avg_temperature_2m_mean,avg_temperature_2m_max,avg_precipitation_sum,avg_relative_humidity_2m_mean,temp_range,heat_humidity_index,week_sin,week_cos,moh_area_encoded,cases_log1p,area_encoded,cases_lag1,cases_lag2,cases_lag3,cases_roll_mean4,cases_trend,temp_lag1,precip_lag1,humidity_lag1
Northern Province,Jaffna RDHS,MOH-Kayts,100,0,-0.0324827034639284,-0.6683885421807424,2.002209968402941,0.3082640780812026,-1.3727634157023028,0.3945856144251226,-0.6676783706841045,1.216045583576143,148,0.0,148,1.0,4.0,3.0,2.0,-3.0,0.0414379681110076,1.0821877179531914,0.125107788990523
Northern Province,Jaffna RDHS,MOH-Kayts,101,2,-0.2050122891867067,-0.9399785789878812,2.42805533488865,0.2429289637010075,-1.5425605264181868,0.1307305391545865,-0.5105636126467211,1.2855513807530012,148,1.0986122886681098,148,0.0,1.0,4.0,2.0,-1.0,-0.0324827034639284,2.002209968402941,0.3082640780812026
Northern Province,Jaffna RDHS,MOH-Kayts,102,1,0.0436584197065997,-0.5244414120154763,0.1060384592942752,-0.0315770885853417,-0.9788268922186072,0.0660098677972565,-0.3460710550550048,1.3359352543700638,148,0.6931471805599453,148,2.0,0.0,1.0,1.75,2.0,-0.2050122891867067,2.42805533488865,0.2429289637010075
Northern Province,Jaffna RDHS,MOH-Kayts,103,0,-0.3732549627685556,-1.1436749088841676,0.1206806588841258,-0.3284436880924176,-1.7734891611746362,-0.7186968251902558,-0.1765993698036241,1.366462494095391,148,0.0,148,1.0,2.0,0.0,1.0,-1.0,0.0436584197065997,0.1060384592942752,-0.0315770885853417
Northern Province,Jaffna RDHS,MOH-Kayts,104,0,-0.1344943230770506,-0.7960352511135488,-0.8969557999613444,-1.2926280963114611,-1.430490820034281,-1.6245330972948533,-0.0046198356805396,1.3766879440324302,148,0.0,148,0.0,1.0,2.0,0.75,-1.0,-0.3732549627685556,0.1206806588841258,-0.3284436880924176
Northern Province,Jaffna RDHS,MOH-Kayts,105,2,-0.152084074978592,-0.9155374528665242,-0.8823134295452625,-0.8228636259065493,-1.715757002485525,-1.0815429703715158,0.1673596984425399,1.366462494095391,148,1.0986122886681098,148,0.0,0.0,1.0,0.75,0.0,-0.1344943230770506,-0.8969557999613444,-1.2926280963114611
Northern Province,Jaffna RDHS,MOH-Kayts,106,0,-0.1201532855905343,-0.9861497977949188,-0.4820919977549076,0.2915387886010027,-1.5459551374125065,0.2799140781751282,0.3368313836939205,1.335935254370064,148,0.0,148,2.0,0.0,0.0,0.75,2.0,-0.152084074978592,-0.8823134295452625,-0.8228636259065493
North Central Province,Anuradhapura RDHS,MOH-Kebithigollewa,94,0,0.3411144868108751,0.7873489600859769,-0.1355586880694152,-0.1605854785885506,0.8753723903930994,0.2184883100159924,-1.3386839352885056,0.4715526458756955,149,0.0,149,0.0,0.0,0.0,0.0,0.0,0.8320925970047502,0.0889556653378078,-0.8738960979504778
North Central Province,Anuradhapura RDHS,MOH-Kebithigollewa,95,0,-0.3893693810596046,-0.0437253738588314,2.42805533488865,1.2459354246912668,-0.0075830449151912,1.1050561796791598,-1.2679723227056554,0.6259881919869159,149,0.0,149,0.0,0.0,0.0,0.0,0.0,0.3411144868108751,-0.1355586880694152,-0.1605854785885506
North Central Province,Anuradhapura RDHS,MOH-Kebithigollewa,96,0,-0.1106902871797922,-0.5950575592348044,-0.5186976675557653,0.5999452408647348,-1.1282515826114363,0.6585476188376382,-1.1788381860399304,0.7709197310375074,149,0.0,149,0.0,0.0,0.0,0.0,0.0,-0.3893693810596046,2.42805533488865,1.2459354246912668
North Central Province,Anuradhapura RDHS,MOH-Kebithigollewa,97,0,0.7281585729900745,0.8253680671313166,-1.0751031310586303,-0.7474089269807261,0.7089651363144006,-0.1267144293630774,-1.0725813017165156,0.9042338348307044,149,0.0,149,0.0,0.0,0.0,0.0,0.0,-0.1106902871797922,-0.5186976675557653,0.5999452408647348
North Central Province,Anuradhapura RDHS,MOH-Kebithigollewa,98,0,-0.032035632672869,0.4614355927101038,0.1499650580638268,0.2639136694778175,0.5867115969475355,0.3417645959633898,-0.9507511343785104,1.0239864835359866,149,0.0,149,0.0,0.0,0.0,0.0,0.0,0.7281585729900745,-1.0751031310586303,-0.7474089269807261
North Central Province,Anuradhapura RDHS,MOH-Kebithigollewa,99,0,-0.8773918565792574,-1.1300931256692512,1.8679883819440508,1.3852216695979298,-1.152023368285947,0.6920898372328292,-0.8151242422033462,1.128431413875752,149,0.0,149,0.0,0.0,0.0,0.0,0.0,-0.032035632672869,0.1499650580638268,0.2639136694778175
North Central Province,Anuradhapura RDHS,MOH-Kebithigollewa,100,0,-0.9078473123568228,-1.026887542857802,2.42805533488865,1.5352036586861697,-0.9278887098752702,0.8242761863841753,-0.6676783706841045,1.216045583576143,149,0.0,149,0.0,0.0,0.0,0.0,0.0,-0.8773918565792574,1.8679883819440508,1.3852216695979298
North Central Province,Anuradhapura RDHS,MOH-Kebithigollewa,101,0,-0.9867950466045504,-1.1681160350055246,2.42805533488865,1.204854548479834,-1.0467476382478158,0.3621546990567543,-0.5105636126467211,1.2855513807530012,149,0.0,149,0.0,0.0,0.0,0.0,0.0,-0.9078473123568228,2.42805533488865,1.5352036586861697
North Central Province,Anuradhapura RDHS,MOH-Kebithigollewa,102,0,-0.6052201264359683,-0.5896240854906513,-0.4772113215003679,0.7839026000998547,-0.4558476073794087,0.3223463305302452,-0.3460710550550048,1.3359352543700638,149,0.0,149,0.0,0.0,0.0,0.0,0.0,-0.9867950466045504,2.42805533488865,1.204854548479834
North Central Province,Anuradhapura RDHS,MOH-Kebithigollewa,103,0,-1.186968509574457,-1.3337856532746042,0.5038194675442444,1.401447157948151,-1.0637254475765492,0.3446188042635282,-0.1765993698036241,1.366462494095391,149,0.0,149,0.0,0.0,0.0,0.0,0.0,-0.6052201264359683,-0.4772113215003679,0.7839026000998547
North Central Province,Anuradhapura RDHS,MOH-Kebithigollewa,104,0,-1.0166593754472708,-1.111081671001114,-0.4113210816935778,0.3728828108417607,-0.7988411941626309,-0.5967865829469399,-0.0046198356805396,1.3766879440324302,149,0.0,149,0.0,0.0,0.0,0.0,0.0,-1.186968509574457,0.5038194675442444,1.401447157948151
North Central Province,Anuradhapura RDHS,MOH-Kebithigollewa,105,1,-0.863790969624607,-0.9046705053782166,-0.9164786758057346,0.3886196047537774,-0.530557575397255,-0.4130338904452808,0.1673596984425399,1.366462494095391,149,0.6931471805599453,149,0.0,0.0,0.0,0.0,0.0,-1.0166593754472708,-0.4113210816935778,0.3728828108417607
North Central Province,Anuradhapura RDHS,MOH-Kebithigollewa,106,0,-0.961510709643566,-0.9671383431267816,1.7215663860455452,1.421616910215798,-0.5237683534086155,0.6334616655130261,0.3368313836939205,1.335935254370064,149,0.0,149,1.0,0.0,0.0,0.25,1.0,-0.863790969624607,-0.9164786758057346,0.3886196047537774
Sabaragamuwa Province,Kegalle RDHS,MOH-Kegalle,94,2,-0.1307935704177322,0.5021771400639218,0.1572861578587522,-0.0002617711191344,0.8753723903930994,-0.0796095381642308,-1.3386839352885056,0.4715526458756955,150,1.0986122886681098,150,2.0,4.0,0.0,1.75,-2.0,-0.0987137574326552,-0.255137220807299,0.0338274426184639
Sabaragamuwa Province,Kegalle RDHS,MOH-Kegalle,95,1,-0.8538858678760394,-0.2963077582887666,2.42805533488865,1.6808804163742197,0.012789375407862,1.052706973442437,-1.2679723227056554,0.6259881919869159,150,0.6931471805599453,150,2.0,2.0,4.0,2.0,0.0,-0.1307935704177322,0.1572861578587522,-0.0002617711191344
Sabaragamuwa Province,Kegalle RDHS,MOH-Kegalle,96,4,-0.6202963470011131,-0.6548067589658261,-0.2087700276711305,0.8889469142569818,-0.520368988057161,0.4259359468918101,-1.1788381860399304,0.7709197310375074,150,1.6094379124341003,150,1.0,2.0,2.0,2.25,-1.0,-0.8538858678760394,2.42805533488865,1.6808804163742197
Sabaragamuwa Province,Kegalle RDHS,MOH-Kegalle,97,4,0.1773027815137393,0.3908232477817093,-1.018974414587151,-0.4041774426491481,0.5255848272641029,-0.2488518309417803,-1.0725813017165156,0.9042338348307044,150,1.6094379124341003,150,4.0,1.0,2.0,2.25,3.0,-0.6202963470011131,-0.2087700276711305,0.8889469142569818
Sabaragamuwa Province,Kegalle RDHS,MOH-Kegalle,98,1,-0.6949571691079133,-0.1116228830606162,0.9211242057697606,0.9656011358947596,0.478041255915084,0.4287078091331883,-0.9507511343785104,1.0239864835359866,150,0.6931471805599453,150,4.0,4.0,1.0,2.75,0.0,0.1773027815137393,-1.018974414587151,-0.4041774426491481
Sabaragamuwa Province,Kegalle RDHS,MOH-Kegalle,99,0,-0.7396046387749737,-0.1577941018676538,1.016298332277558,1.1693034164370448,0.3523931055538992,0.609266551102674,-0.8151242422033462,1.128431413875752,150,0.0,150,1.0,4.0,4.0,2.5,-3.0,-0.6949571691079133,0.9211242057697606,0.9656011358947596
Sabaragamuwa Province,Kegalle RDHS,MOH-Kegalle,100,2,-0.8652712706883333,-0.440251086163099,2.1608340820033742,1.4516632881464442,0.0399605264338259,0.7811270039739541,-0.6676783706841045,1.216045583576143,150,1.0986122886681098,150,0.0,1.0,4.0,2.25,-1.0,-0.7396046387749737,1.016298332277558,1.1693034164370448
Sabaragamuwa Province,Kegalle RDHS,MOH-Kegalle,101,1,-1.3395438356563163,-1.3392191270187572,2.42805533488865,1.0863447588791548,-0.5645179484118583,-0.1762488706602359,-0.5105636126467211,1.2855513807530012,150,0.6931471805599453,150,2.0,0.0,1.0,1.75,2.0,-0.8652712706883333,2.1608340820033742,1.4516632881464442
Sabaragamuwa Province,Kegalle RDHS,MOH-Kegalle,102,1,-0.504981887627379,0.1898455559029663,-0.0550265903252371,0.4107857848684019,1.0621520647948517,0.0029061664307488,-0.3460710550550048,1.3359352543700638,150,0.6931471805599453,150,1.0,2.0,0.0,1.0,-1.0,-1.3395438356563163,2.42805533488865,1.0863447588791548
Sabaragamuwa Province,Kegalle RDHS,MOH-Kegalle,103,3,-0.780556323235948,-0.3967947030826713,0.0133040730219383,0.7973791822351837,0.1146752488088085,0.1404951668544121,-0.1765993698036241,1.366462494095391,150,1.3862943611198906,150,1.0,1.0,2.0,1.0,0.0,-0.504981887627379,-0.0550265903252371,0.4107857848684019
Sabaragamuwa Province,Kegalle RDHS,MOH-Kegalle,104,3,-0.5203561553865621,-0.1252008639845989,-0.4967341973447582,0.0489839118851139,0.4101252642430137,-0.4323585050650829,-0.0046198356805396,1.3766879440324302,150,1.3862943611198906,150,3.0,1.0,1.0,1.75,2.0,-0.780556323235948,0.0133040730219383,0.7973791822351837
Sabaragamuwa Province,Kegalle RDHS,MOH-Kegalle,105,2,-0.3884802069307196,0.0540467352084634,-1.006772638537686,-0.6525841575952213,1.0010205407542845,-1.113145761566404,0.1673596984425399,1.366462494095391,150,1.0986122886681098,150,3.0,3.0,1.0,2.0,0.0,-0.5203561553865621,-0.4967341973447582,0.0489839118851139
Sabaragamuwa Province,Kegalle RDHS,MOH-Kegalle,106,1,-0.6034417781782019,0.1165145729570284,2.42805533488865,0.7732040792453325,0.6885927159913473,0.312052336742335,0.3368313836939205,1.335935254370064,150,0.6931471805599453,150,2.0,3.0,3.0,2.25,-1.0,-0.3884802069307196,-1.006772638537686,-0.6525841575952213
North Central Province,Anuradhapura RDHS,MOH-Kekirawa,94,0,0.2920261139526304,0.7520408864763122,-0.1550817347400367,-0.6549734846638221,0.871977779398778,-0.4414182570822767,-1.3386839352885056,0.4715526458756955,151,0.0,151,1.0,0.0,0.0,0.25,1.0,0.6157997482905608,-0.5382205434001556,-1.0513310524393569
North Central Province,Anuradhapura RDHS,MOH-Kekirawa,95,0,-0.4748195115906201,0.0024458449482061,2.42805533488865,0.9576001528056584,0.1452362564719575,0.6705991134993289,-1.2679723227056554,0.6259881919869159,151,0.0,151,0.0,1.0,0.0,0.25,-1.0,0.2920261139526304,-0.1550817347400367,-0.6549734846638221
North Central Province,Anuradhapura RDHS,MOH-Kekirawa,96,0,-0.4980324205530336,-0.7444305585623566,-0.3673943120977949,0.7939777578783731,-0.8837397495205712,0.454523697375055,-1.1788381860399304,0.7709197310375074,151,0.0,151,0.0,0.0,1.0,0.25,0.0,-0.4748195115906201,2.42805533488865,0.9576001528056584
North Central Province,Anuradhapura RDHS,MOH-Kekirawa,97,0,0.338153884683419,0.3908232477817093,-1.062901184182934,-0.4629179587865482,0.3591823275425387,-0.1582957527778524,-1.0725813017165156,0.9042338348307044,151,0.0,151,0.0,0.0,0.0,0.25,0.0,-0.4980324205530336,-0.3673943120977949,0.7939777578783731
North Central Province,Anuradhapura RDHS,MOH-Kekirawa,98,2,-0.4011968872097224,-0.0410105381322216,0.110919135548815,0.4788781354823225,0.2267402008355797,0.1955185410417887,-0.9507511343785104,1.0239864835359866,151,1.0986122886681098,151,0.0,0.0,0.0,0.0,0.0,0.338153884683419,-1.062901184182934,-0.4629179587865482
North Central Province,Anuradhapura RDHS,MOH-Kekirawa,99,0,-0.9272154125161306,-0.8585030888621125,0.6404806234123646,1.238913218815045,-0.6630044564613504,0.4695696677376869,-0.8151242422033462,1.128431413875752,151,0.0,151,2.0,0.0,0.0,0.5,2.0,-0.4011968872097224,0.110919135548815,0.4788781354823225
North Central Province,Anuradhapura RDHS,MOH-Kekirawa,100,0,-0.9196748185069404,-0.9046705053782166,2.2218429622507,1.326242359587316,-0.7411090354735165,0.5761576114535962,-0.6676783706841045,1.216045583576143,151,0.0,151,0.0,2.0,0.0,0.5,-2.0,-0.9272154125161306,0.6404806234123646,1.238913218815045
North Central Province,Anuradhapura RDHS,MOH-Kekirawa,101,1,-1.2186111866749438,-1.3473674364895216,2.42805533488865,1.0970155130042327,-0.94826588455546,-0.0252587361499141,-0.5105636126467211,1.2855513807530012,151,0.6931471805599453,151,0.0,0.0,2.0,0.5,0.0,-0.9196748185069404,2.2218429622507,1.326242359587316
North Central Province,Anuradhapura RDHS,MOH-Kekirawa,102,0,-0.6840188370866769,-0.5760461045666672,-0.3088253429121614,0.6598505713022841,-0.1705861792852992,0.0921402878792147,-0.3460710550550048,1.3359352543700638,151,0.0,151,1.0,0.0,0.0,0.75,1.0,-1.2186111866749438,2.42805533488865,1.0970155130042327
North Central Province,Anuradhapura RDHS,MOH-Kekirawa,103,0,-1.2228980988158733,-1.2523101631488367,0.6014345300711211,1.23396518762824,-0.836196178171554,0.1193188756411063,-0.1765993698036241,1.366462494095391,151,0.0,151,0.0,1.0,0.0,0.25,-1.0,-0.6840188370866769,-0.3088253429121614,0.6598505713022841
North Central Province,Anuradhapura RDHS,MOH-Kekirawa,104,2,-1.105214164249528,-1.2224355632833266,-0.1990085043358197,0.5662933531158699,-0.8090297815027249,-0.4797077006289464,-0.0046198356805396,1.3766879440324302,151,1.0986122886681098,151,0.0,0.0,1.0,0.25,0.0,-1.2228980988158733,0.6014345300711211,1.23396518762824
North Central Province,Anuradhapura RDHS,MOH-Kekirawa,105,2,-1.0184327562518036,-0.9671383431267816,-0.8139829370243183,0.5918026474554732,-0.3743436630157865,-0.3555591921759069,0.1673596984425399,1.366462494095391,151,1.0986122886681098,151,2.0,0.0,0.0,0.75,2.0,-1.105214164249528,-0.1990085043358197,0.5662933531158699
North Central Province,Anuradhapura RDHS,MOH-Kekirawa,106,0,-0.9666867959133784,-0.7199894324409997,2.42805533488865,1.253428276631553,-0.2385069253145059,0.4397262851620249,0.3368313836939205,1.335935254370064,151,0.0,151,2.0,2.0,0.0,1.0,0.0,-1.0184327562518036,-0.8139829370243183,0.5918026474554732
Western Province,Gampaha RDHS,MOH-Kelaniya,94,8,0.6007185602721805,0.3120625933825517,-0.7310102449135235,-0.576889276459712,-0.1400204172650155,-0.0370257054952908,-1.3386839352885056,0.4715526458756955,152,2.1972245773362196,152,7.0,5.0,11.0,8.25,2.0,0.4404635514905813,-0.6260740825917215,0.1669869586734509
Western Province,Gampaha RDHS,MOH-Kelaniya,95,9,-0.3155977330816876,-0.6982631420462538,2.42805533488865,1.10118329909368,-1.0841073766138754,1.020961811712913,-1.2679723227056554,0.6259881919869159,152,2.302585092994046,152,8.0,7.0,5.0,7.75,1.0,0.6007185602721805,-0.7310102449135235,-0.576889276459712
Western Province,Gampaha RDHS,MOH-Kelaniya,96,9,0.2642332131084829,-0.4891371406967465,0.1426439582689016,0.2428887019433137,-1.31503125701319,0.6347483318305784,-1.1788381860399304,0.7709197310375074,152,2.302585092994046,152,9.0,8.0,7.0,7.25,1.0,-0.3155977330816876,2.42805533488865,1.10118329909368
Western Province,Gampaha RDHS,MOH-Kelaniya,97,10,0.8909320805613061,0.1898455559029663,-0.98969001540745,-0.8335718651163757,-0.6833768767844036,-0.0776728318697084,-1.0725813017165156,0.9042338348307044,152,2.3978952727983707,152,9.0,9.0,8.0,8.25,0.0,0.2642332131084829,0.1426439582689016,0.2428887019433137
Western Province,Gampaha RDHS,MOH-Kelaniya,98,8,0.0653860601520513,-0.3669201032171612,0.5989941065307358,0.240477161491159,-0.68338163114154,0.4182257584885441,-0.9507511343785104,1.0239864835359866,152,2.1972245773362196,152,10.0,9.0,9.0,9.0,1.0,0.8909320805613061,-0.98969001540745,-0.8335718651163757
Western Province,Gampaha RDHS,MOH-Kelaniya,99,9,-0.1900801247653456,-0.0790296451775613,0.3940024581416717,0.6424658219978044,-0.2385021709573712,0.6211297845600465,-0.8151242422033462,1.128431413875752,152,2.302585092994046,152,8.0,10.0,9.0,9.0,-2.0,0.0653860601520513,0.5989941065307358,0.240477161491159
Western Province,Gampaha RDHS,MOH-Kelaniya,100,19,-0.328607493101495,-0.3397603390782595,0.6526827411142921,0.9154002773976586,-0.387931615707335,0.7877585282546825,-0.6676783706841045,1.216045583576143,152,2.995732273553991,152,9.0,8.0,10.0,9.0,1.0,-0.1900801247653456,0.3940024581416717,0.6424658219978044
Western Province,Gampaha RDHS,MOH-Kelaniya,101,17,-0.5586452849141221,-1.1328079613958613,2.42805533488865,0.5519560023677962,-1.2233339709523392,0.1072254718984171,-0.5105636126467211,1.2855513807530012,152,2.8903717578961645,152,19.0,9.0,8.0,11.5,10.0,-0.328607493101495,0.6526827411142921,0.9154002773976586
Western Province,Gampaha RDHS,MOH-Kelaniya,102,10,-0.1544535501712033,-0.0654516642535786,0.1670475103678317,0.4068970544098618,-0.0517272509127538,0.3802559072215523,-0.3460710550550048,1.3359352543700638,152,2.3978952727983707,152,17.0,19.0,9.0,13.25,-2.0,-0.5586452849141221,2.42805533488865,0.5519560023677962
Western Province,Gampaha RDHS,MOH-Kelaniya,103,21,-0.3098305198770302,-0.250136539481729,-0.3820366825138768,0.4124379052702807,-0.2283230923315484,0.2175107387844674,-0.1765993698036241,1.366462494095391,152,3.091042453358316,152,10.0,17.0,19.0,13.75,-7.0,-0.1544535501712033,0.1670475103678317,0.4068970544098618
Western Province,Gampaha RDHS,MOH-Kelaniya,104,18,-0.0950179722265689,-0.0573033547828142,-0.389357782308802,-0.1794043794687786,-0.0619158382528478,-0.2562486768733027,-0.0046198356805396,1.3766879440324302,152,2.9444389791664403,152,21.0,10.0,17.0,16.75,11.0,-0.3098305198770302,-0.3820366825138768,0.4124379052702807
Western Province,Gampaha RDHS,MOH-Kelaniya,105,26,0.3681672371231586,0.5646411755215534,-0.9091575760108094,-1.27752299549428,0.7531140966690997,-1.1372096966261245,0.1673596984425399,1.366462494095391,152,3.295836866004329,152,18.0,21.0,10.0,16.5,-3.0,-0.0950179722265689,-0.389357782308802,-0.1794043794687786
Western Province,Gampaha RDHS,MOH-Kelaniya,106,11,0.1478855234620783,-0.1686572470650267,-0.6700008521875044,-0.3247479364035089,-0.4762247820595967,-0.1819063383201226,0.3368313836939205,1.335935254370064,152,2.4849066497880004,152,26.0,18.0,21.0,18.75,8.0,0.3681672371231586,-0.9091575760108094,-1.27752299549428
Western Province,Colombo RDHS,MOH-Kesbewa,94,2,0.3332758456076448,-0.1034745735898518,-0.0965127655544034,0.2771167493281275,-0.540746162737349,0.7512081947428035,-1.3386839352885056,0.4715526458756955,153,1.0986122886681098,153,7.0,3.0,4.0,5.0,4.0,0.4654448738042937,-0.3649540593836408,0.3227985726083234
Western Province,Colombo RDHS,MOH-Kesbewa,95,6,-0.2606030583282356,-0.6738182136339621,2.42805533488865,1.2027234519950574,-1.1180629952713423,1.2042945845215742,-1.2679723227056554,0.6259881919869159,153,1.9459101490553132,153,2.0,7.0,3.0,4.0,-5.0,0.3332758456076448,-0.0965127655544034,0.2771167493281275
Western Province,Colombo RDHS,MOH-Kesbewa,96,1,0.3615158172428517,-0.4049430125534343,-0.2063296041307449,0.2543924579516921,-1.3727634157023028,0.7534943994013784,-1.1788381860399304,0.7709197310375074,153,0.6931471805599453,153,6.0,2.0,7.0,4.5,4.0,-0.2606030583282356,2.42805533488865,1.2027234519950574
Western Province,Colombo RDHS,MOH-Kesbewa,97,3,0.7277164696522506,-0.0111359382667114,-0.98969001540745,-0.2427014159078341,-0.9278934642324048,0.5148973532154401,-1.0725813017165156,0.9042338348307044,153,1.3862943611198906,153,1.0,6.0,2.0,4.0,-5.0,0.3615158172428517,-0.2063296041307449,0.2543924579516921
