Province,District,moh_area,week,cases,avg_temperature_2m_mean,avg_temperature_2m_max,avg_precipitation_sum,avg_relative_humidity_2m_mean,temp_range,heat_humidity_index,week_sin,week_cos,moh_area_encoded,cases_log1p,area_encoded,cases_lag1,cases_lag2,cases_lag3,cases_roll_mean4,cases_trend,temp_lag1,precip_lag1,humidity_lag1
Western Province,Gampaha RDHS,MOH-Negombo,93,1,0.4664830715301962,-0.176805556535791,-0.7676159147143811,0.0432514705915343,-0.907516289552217,0.6028654404097304,-1.3899418892483408,0.3098651107247072,234,0.6931471805599453,234,3.0,2.0,2.0,1.75,1.0,0.307996476099894,0.8479114995581949,0.1907899874887615
Southern Province,Galle RDHS,MOH-Neluwa,81,1,-0.6670152446667464,-0.8259098509790589,1.0382614608361025,1.1693006397640997,-0.7377144244791983,0.6934557684858388,-0.51056361264672,-1.337078349820214,235,0.6931471805599453,235,0.0,0.0,1.0,0.5,0.0,-0.3785751051821537,-0.1013936126351743,0.9170412911077606
Southern Province,Galle RDHS,MOH-Neluwa,82,0,-1.2224559954780494,-1.5157556927761446,2.42805533488865,1.8932792365781612,-1.5018109314149422,0.8396977153280335,-0.6676783706841034,-1.2675725526433554,235,0.0,235,1.0,0.0,0.0,0.5,1.0,-0.6670152446667464,1.0382614608361025,1.1693006397640997
Southern Province,Galle RDHS,MOH-Neluwa,83,1,-0.6622862291879915,-0.5543160118809866,0.1060382884680438,0.7300643000456769,-0.3607604646813711,0.1966210787442017,-0.8151242422033473,-1.1799583829429632,235,0.6931471805599453,235,0.0,1.0,0.0,0.25,-1.0,-1.2224559954780494,2.42805533488865,1.8932792365781612
Southern Province,Galle RDHS,MOH-Neluwa,84,0,-0.6702689265350055,-0.9535603622027976,0.0084233967673985,1.0403116864715014,-1.185983741300549,0.5422628011449804,-0.9507511343785094,-1.0755134526031995,235,0.0,235,1.0,0.0,1.0,0.5,1.0,-0.6622862291879915,0.1060382884680438,0.7300643000456769
Southern Province,Galle RDHS,MOH-Neluwa,85,0,-0.7011664856503945,-0.7933204153869389,-0.1892471518267403,0.7328798464112323,-0.7105480278103692,0.1563145385560494,-1.072581301716515,-0.9557608038979174,235,0.0,235,0.0,1.0,0.0,0.5,-1.0,-0.6702689265350055,0.0084233967673985,1.0403116864715014
Southern Province,Galle RDHS,MOH-Neluwa,86,1,-0.8918819176627929,-0.7552975060506644,0.6307196125557476,1.0086673332613905,-0.3913262267016564,0.2523513316478257,-1.1788381860399295,-0.8224467001047204,235,0.6931471805599453,235,0.0,0.0,1.0,0.25,0.0,-0.7011664856503945,-0.1892471518267403,0.7328798464112323
Southern Province,Galle RDHS,MOH-Neluwa,87,1,-0.3819778106474336,-0.282725975073849,-0.7798176907638461,0.4189894650824385,-0.2520901236489214,0.146541269451375,-1.2679723227056536,-0.6775151610541312,235,0.6931471805599453,235,1.0,0.0,0.0,0.5,1.0,-0.8918819176627929,0.6307196125557476,1.0086673332613905
Southern Province,Galle RDHS,MOH-Neluwa,88,2,-0.863790969624607,-0.8693662340594867,1.4970511785071656,1.2645905018677783,-0.6120662741180135,0.5724270305297926,-1.3386839352885045,-0.5230796149429111,235,1.0986122886681098,235,1.0,1.0,0.0,0.5,0.0,-0.3819778106474336,-0.7798176907638461,0.4189894650824385
Southern Province,Galle RDHS,MOH-Neluwa,89,2,-0.518284727387991,-0.4891371406967465,-0.2600178970618387,0.7065833652919089,-0.357365853687053,0.3306274649964442,-1.3899418892483406,-0.3613920797919204,235,1.0986122886681098,235,2.0,1.0,1.0,1.0,1.0,-0.863790969624607,1.4970511785071656,1.2645905018677783
Southern Province,Galle RDHS,MOH-Neluwa,90,2,-0.546524699023198,-0.5543160118809866,-0.2453756974719882,0.8372008372663595,-0.5814957577405935,0.4498560284138423,-1.4209987281935648,-0.1948103239522912,235,1.0986122886681098,235,2.0,2.0,1.0,1.5,0.0,-0.518284727387991,-0.2600178970618387,0.7065833652919089
Southern Province,Galle RDHS,MOH-Neluwa,91,4,-0.9628469545635084,-0.7498640323065112,0.606315206325661,1.360852199501977,-0.4864133693996923,0.5640772229469205,-1.4314015734784469,-0.0257634845336066,235,1.6094379124341003,235,2.0,2.0,2.0,1.75,0.0,-0.546524699023198,-0.2453756974719882,0.8372008372663595
Southern Province,Galle RDHS,MOH-Neluwa,92,1,-0.9947777439515664,-0.8503547793913494,1.731327396902162,1.4133549198699296,-0.5203737424142957,0.5849065144334532,-1.420998728193565,0.1432833548850779,235,0.6931471805599453,235,4.0,2.0,2.0,2.5,2.0,-0.9628469545635084,0.606315206325661,1.360852199501977
Southern Province,Galle RDHS,MOH-Neluwa,93,2,-0.3646811384866967,-0.2528513752083388,-0.4991746208851437,0.3278437873481791,-0.065315203604304,0.0586594168611042,-1.3899418892483408,0.3098651107247072,235,1.0986122886681098,235,1.0,4.0,2.0,2.25,-3.0,-0.9947777439515664,1.731327396902162,1.4133549198699296
North Western Province,Kurunegala RDHS,MOH-Nikaweratiya,81,1,1.1362000839893307,1.0046232709062473,-0.9506439220662068,-1.0840874631636737,0.4678574229321248,-0.1667561643427405,-0.51056361264672,-1.337078349820214,236,0.6931471805599453,236,1.0,1.0,0.0,0.75,0.0,0.9941259540441176,-1.006772638537686,-0.8410425036731101
North Western Province,Kurunegala RDHS,MOH-Nikaweratiya,82,2,0.4326249102873528,0.257743065104751,-0.5943492598716349,-0.3997819693782659,-0.3947208376959761,0.0156155164983162,-0.6676783706841034,-1.2675725526433554,236,1.0986122886681098,236,1.0,1.0,1.0,0.75,0.0,1.1362000839893307,-0.9506439220662068,-1.0840874631636737
North Western Province,Kurunegala RDHS,MOH-Nikaweratiya,83,4,0.2658625377692302,0.1762637726880487,-0.6407162821815721,-0.228693100903664,-0.1366305606278322,0.0567261842976715,-0.8151242422033473,-1.1799583829429632,236,1.6094379124341003,236,2.0,1.0,1.0,1.25,1.0,0.4326249102873528,-0.5943492598716349,-0.3997819693782659
North Western Province,Kurunegala RDHS,MOH-Nikaweratiya,84,0,0.5418790767156247,0.586371268207234,-0.5650646898657025,-0.3324518154875645,0.1792013838436973,0.2109810716063029,-0.9507511343785094,-1.0755134526031995,236,0.0,236,4.0,2.0,1.0,2.0,2.0,0.2658625377692302,-0.6407162821815721,-0.228693100903664
North Western Province,Kurunegala RDHS,MOH-Nikaweratiya,85,3,0.517339857739738,0.5592077017773988,-0.8969556291351131,-0.7786562159597954,0.2946561925076517,-0.373019780705134,-1.072581301716515,-0.9557608038979174,236,1.3862943611198906,236,0.0,4.0,2.0,1.75,-4.0,0.5418790767156247,-0.5650646898657025,-0.3324518154875645
North Western Province,Kurunegala RDHS,MOH-Nikaweratiya,86,1,0.4843708706257778,0.2957659744410242,-0.5577435900707772,-0.7465648184056468,0.053548479125376,-0.3652197626266423,-1.1788381860399295,-0.8224467001047204,236,0.6931471805599453,236,3.0,0.0,4.0,2.25,3.0,0.517339857739738,-0.8969556291351131,-0.7786562159597954
North Western Province,Kurunegala RDHS,MOH-Nikaweratiya,87,0,0.9976727156531832,1.3278141979736422,-0.9774880685317536,-1.1674556799808509,1.1266734454726035,-0.406704357753353,-1.2679723227056536,-0.6775151610541312,236,0.0,236,1.0,3.0,0.0,2.0,-2.0,0.4843708706257778,-0.5577435900707772,-0.7465648184056468
North Western Province,Kurunegala RDHS,MOH-Nikaweratiya,88,0,0.6474374579378139,0.6026640848578265,-0.6041107832069457,-0.7014660964437627,0.3523931055538992,-0.1479321148679322,-1.3386839352885045,-0.5230796149429111,236,0.0,236,0.0,1.0,3.0,1.0,-1.0,0.9976727156531832,-0.9774880685317536,-1.1674556799808509
North Western Province,Kurunegala RDHS,MOH-Nikaweratiya,89,0,0.796903158295198,1.0399275422249772,0.0181849201027093,-0.8614760398704683,0.7734912713492876,-0.2049980368634173,-1.3899418892483406,-0.3613920797919204,236,0.0,236,0.0,0.0,1.0,1.0,0.0,0.6474374579378139,-0.6041107832069457,-0.7014660964437627
North Western Province,Kurunegala RDHS,MOH-Nikaweratiya,90,0,0.7946876741528397,0.833516376602081,-0.7480928680437595,-0.9050920184800784,0.4814358669094055,-0.2629063259630326,-1.4209987281935648,-0.1948103239522912,236,0.0,236,0.0,0.0,0.0,0.25,0.0,0.796903158295198,0.0181849201027093,-0.8614760398704683
North Western Province,Kurunegala RDHS,MOH-Nikaweratiya,91,0,0.1472943965272353,0.0513318994818535,-0.372275159178566,0.0006656376442737,0.0229827171050924,0.2139930690854945,-1.4314015734784469,-0.0257634845336066,236,0.0,236,0.0,0.0,0.0,0.0,0.0,0.7946876741528397,-0.7480928680437595,-0.9050920184800784
North Western Province,Kurunegala RDHS,MOH-Nikaweratiya,92,0,0.0574033628050356,-0.1333491734553633,0.0279464434380202,0.3604835778088343,-0.4320758217048993,0.5548782703075954,-1.420998728193565,0.1432833548850779,236,0.0,236,0.0,0.0,0.0,0.0,0.0,0.1472943965272353,-0.372275159178566,0.0006656376442737
North Western Province,Kurunegala RDHS,MOH-Nikaweratiya,93,0,0.4318847597554887,0.5429148851268062,-0.1697241051561187,-0.0855167372019883,0.3150381215449761,0.4060517414316595,-1.3899418892483408,0.3098651107247072,236,0.0,236,0.0,0.0,0.0,0.0,0.0,0.0574033628050356,0.0279464434380202,0.3604835778088343
Eastern Province,Kalmunai RDHS,MOH-Ninthavur,81,0,1.6690190527730653,1.6401457821345975,-0.9677265451964427,-1.8864834689351648,1.153839842141431,-0.7503218078567837,-0.51056361264672,-1.337078349820214,237,0.0,237,0.0,0.0,0.0,0.0,0.0,1.55355556980231,-0.9237997756006598,-1.7193610777615451
Eastern Province,Kalmunai RDHS,MOH-Ninthavur,82,0,1.4781545971636474,1.2707836362601663,-0.9091575760108094,-2.152960771402969,0.6308653116593693,-1.2752546996317289,-0.6676783706841034,-1.2675725526433554,237,0.0,237,0.0,0.0,0.0,0.0,0.0,1.6690190527730653,-0.9677265451964427,-1.8864834689351648
Eastern Province,Kalmunai RDHS,MOH-Ninthavur,83,0,1.8050328897728176,1.8954430022911424,-0.8945153764209588,-2.61611224810683,1.3542027148775988,-1.6318242047030949,-0.8151242422033473,-1.1799583829429632,237,0.0,237,0.0,0.0,0.0,0.0,0.0,1.4781545971636474,-0.9091575760108094,-2.152960771402969
Eastern Province,Kalmunai RDHS,MOH-Ninthavur,84,1,0.9870274633727516,0.8661096144851358,-0.145320211404726,-0.5194093698390395,0.2607005738501847,0.4231725893175685,-0.9507511343785094,-1.0755134526031995,237,0.6931471805599453,237,0.0,0.0,0.0,0.0,0.0,1.8050328897728176,-0.8945153764209588,-2.61611224810683
Eastern Province,Kalmunai RDHS,MOH-Ninthavur,85,0,1.2166231518475543,1.1241216703682906,-0.7993407374344677,-1.5968556557939688,0.7191537236544963,-0.765706002896916,-1.072581301716515,-0.9557608038979174,237,0.0,237,1.0,0.0,0.0,0.25,1.0,0.9870274633727516,-0.145320211404726,-0.5194093698390395
Eastern Province,Kalmunai RDHS,MOH-Ninthavur,86,0,1.7364323606114798,1.9253176021566527,-1.018974414587151,-2.61611224810683,1.765112293332893,-1.6873845658685744,-1.1788381860399295,-0.8224467001047204,237,0.0,237,0.0,1.0,0.0,0.25,-1.0,1.2166231518475543,-0.7993407374344677,-1.5968556557939688
Eastern Province,Kalmunai RDHS,MOH-Ninthavur,87,0,1.5177750041579148,1.664590710546888,-0.8310655601545544,-1.6439188738639698,1.3643913022176928,-0.5567314693445943,-1.2679723227056536,-0.6775151610541312,237,0.0,237,0.0,0.0,1.0,0.25,0.0,1.7364323606114798,-1.018974414587151,-2.61611224810683
Eastern Province,Kalmunai RDHS,MOH-Ninthavur,88,0,1.784924639081646,1.9823519661610656,-0.3820366825138768,-2.3078907916780134,1.5953151826170124,-1.2258941043436316,-1.3386839352885045,-0.5230796149429111,237,0.0,237,0.0,0.0,0.0,0.25,0.0,1.5177750041579148,-0.8310655601545544,-1.6439188738639698
Eastern Province,Kalmunai RDHS,MOH-Ninthavur,89,1,1.3300201742729707,1.531510527869931,-0.1965680807954341,-1.319847821184775,1.3032645325342636,-0.2953706086047666,-1.3899418892483406,-0.3613920797919204,237,0.6931471805599453,237,0.0,0.0,0.0,0.0,0.0,1.784924639081646,-0.3820366825138768,-2.3078907916780134
Eastern Province,Kalmunai RDHS,MOH-Ninthavur,90,0,1.1796652997867034,1.2436238721212662,-0.5089361442204545,-1.2663704886133589,0.8040570333695729,-0.3648981602546441,-1.4209987281935648,-0.1948103239522912,237,0.0,237,1.0,0.0,0.0,0.25,1.0,1.3300201742729707,-0.1965680807954341,-1.319847821184775
Eastern Province,Kalmunai RDHS,MOH-Ninthavur,91,0,1.2379136564084143,1.1458479607630363,-0.3942384585633418,-1.383322564692267,0.5663344222673459,-0.4647467532681859,-1.4314015734784469,-0.0257634845336066,237,0.0,237,0.0,1.0,0.0,0.25,-1.0,1.1796652997867034,-0.5089361442204545,-1.2663704886133589
Eastern Province,Kalmunai RDHS,MOH-Ninthavur,92,0,1.2859638315407549,1.6673055462735005,-0.4479267514944355,-1.7478900039281122,1.2930759451941696,-0.9029400944954118,-1.420998728193565,0.1432833548850779,237,0.0,237,0.0,0.0,1.0,0.25,0.0,1.2379136564084143,-0.3942384585633418,-1.383322564692267
Eastern Province,Kalmunai RDHS,MOH-Ninthavur,93,0,0.9200562588721624,1.072520780108032,0.6429200219953621,-0.8487519361030541,0.7802852476950635,-0.0688663863964593,-1.3899418892483408,0.3098651107247072,237,0.0,237,0.0,0.0,0.0,0.25,0.0,1.2859638315407549,-0.4479267514944355,-1.7478900039281122
Sabaragamuwa Province,Ratnapura RDHS,MOH-Nivithigala,81,5,-0.6775114733501572,-0.6222173233737047,0.5013788731776276,1.1738932568140292,-0.3709490520214668,0.6865275269938139,-0.51056361264672,-1.337078349820214,238,1.791759469228055,238,7.0,6.0,9.0,9.5,1.0,-0.3914408090581757,-0.2941831433223109,0.8156441368630166
Sabaragamuwa Province,Ratnapura RDHS,MOH-Nivithigala,82,8,-1.3061327452045322,-1.3962534910231692,2.42805533488865,1.9402119510197788,-1.223338725309474,0.7879253992998759,-0.6676783706841034,-1.2675725526433554,238,2.1972245773362196,238,5.0,7.0,6.0,6.75,-2.0,-0.6775114733501572,0.5013788731776276,1.1738932568140292
Sabaragamuwa Province,Ratnapura RDHS,MOH-Nivithigala,83,8,-0.7218658632764113,-0.4429659218897089,0.2549012203856288,0.7828141443056752,-0.1366258062706958,0.1899724367257941,-0.8151242422033473,-1.1799583829429632,238,2.1972245773362196,238,8.0,5.0,7.0,6.5,3.0,-1.3061327452045322,2.42805533488865,1.9402119510197788
Sabaragamuwa Province,Ratnapura RDHS,MOH-Nivithigala,84,10,-0.6835717662956193,-0.6711033779073522,0.2866260431057154,1.024102858158948,-0.5679173137633128,0.5084873541206973,-0.9507511343785094,-1.0755134526031995,238,2.3978952727983707,238,8.0,8.0,5.0,7.0,0.0,-0.7218658632764113,0.2549012203856288,0.7828141443056752
Sabaragamuwa Province,Ratnapura RDHS,MOH-Nivithigala,85,5,-0.8090893746119596,-0.6466584494950618,-0.2307333270559063,0.8251306399773366,-0.313216893332354,0.1397428028287479,-1.072581301716515,-0.9557608038979174,238,1.791759469228055,238,10.0,8.0,8.0,7.75,2.0,-0.6835717662956193,0.2866260431057154,1.024102858158948
Sabaragamuwa Province,Ratnapura RDHS,MOH-Nivithigala,86,5,-0.9833923411392704,-0.7688754869746471,0.4672137977433868,1.0736775769071,-0.2656733219833351,0.2199896692587288,-1.1788381860399295,-0.8224467001047204,238,1.791759469228055,238,5.0,10.0,8.0,7.75,-5.0,-0.8090893746119596,-0.2307333270559063,0.8251306399773366
Sabaragamuwa Province,Ratnapura RDHS,MOH-Nivithigala,87,13,-0.4561915619631744,-0.0491550453120511,-0.523578343810305,0.4024307759788983,0.3863534785685043,0.0463600725554225,-1.2679723227056536,-0.6775151610541312,238,2.6390573296152584,238,5.0,5.0,10.0,7.0,0.0,-0.9833923411392704,0.4672137977433868,1.0736775769071
Sabaragamuwa Province,Ratnapura RDHS,MOH-Nivithigala,88,9,-0.8952796556748391,-0.5787609402932771,1.255455056100863,1.25377813742254,-0.2215291159857725,0.5234953307460909,-1.3386839352885045,-0.5230796149429111,238,2.302585092994046,238,13.0,5.0,5.0,8.25,8.0,-0.4561915619631744,-0.523578343810305,0.4024307759788983
Sabaragamuwa Province,Ratnapura RDHS,MOH-Nivithigala,89,7,-0.6071425308375202,-0.3397603390782595,0.0865152417974223,0.8251750667444463,-0.0075782905580548,0.3675955541981871,-1.3899418892483406,-0.3613920797919204,238,2.0794415416798357,238,9.0,13.0,5.0,8.0,-4.0,-0.8952796556748391,1.255455056100863,1.25377813742254
Sabaragamuwa Province,Ratnapura RDHS,MOH-Nivithigala,90,3,-0.6216276244678219,-0.5434528666836137,-0.0208611732385338,0.9462324537715524,-0.5135797660685215,0.490154594825718,-1.4209987281935648,-0.1948103239522912,238,1.3862943611198906,238,7.0,9.0,13.0,8.5,-2.0,-0.6071425308375202,0.0865152417974223,0.8251750667444463
Sabaragamuwa Province,Ratnapura RDHS,MOH-Nivithigala,91,8,-0.9740833337787832,-0.8123318700550748,0.6331590111387452,1.398067946974894,-0.5305623297543897,0.5923338146548416,-1.4314015734784469,-0.0257634845336066,238,2.1972245773362196,238,3.0,7.0,9.0,8.0,-4.0,-0.6216276244678219,-0.0208611732385338,0.9462324537715524
Sabaragamuwa Province,Ratnapura RDHS,MOH-Nivithigala,92,6,-1.0144389238516789,-0.8775145435302497,1.4799685553769295,1.3848884688446104,-0.377743028367241,0.5300309175479933,-1.420998728193565,0.1432833548850779,238,1.9459101490553132,238,8.0,3.0,7.0,6.75,5.0,-0.9740833337787832,0.6331590111387452,1.398067946974894
Sabaragamuwa Province,Ratnapura RDHS,MOH-Nivithigala,93,10,-0.478073193458879,-0.1903835374597738,-0.4357248046187392,0.4897057716287558,0.3591870818996751,0.1238276828679565,-1.3899418892483408,0.3098651107247072,238,2.3978952727983707,238,6.0,8.0,3.0,6.0,-2.0,-1.0144389238516789,1.4799685553769295,1.3848884688446104
Southern Province,Galle RDHS,MOH-Niyagama,81,0,-0.1004871382371879,-0.4130913220241987,0.152405310777981,0.7146010084186772,-0.506790544079882,0.8069218649817966,-0.51056361264672,-1.337078349820214,239,0.0,239,0.0,0.0,2.0,0.5,0.0,0.0373000795670974,-0.4210827758551199,0.6235594559198298
Southern Province,Galle RDHS,MOH-Niyagama,82,0,-0.7351687030370251,-0.9073891433957598,1.6581163989529093,1.575473746397858,-1.0026034322502515,1.076179651623807,-0.6676783706841034,-1.2675725526433554,239,0.0,239,0.0,0.0,0.0,0.5,0.0,-0.1004871382371879,0.152405310777981,0.7146010084186772
Southern Province,Galle RDHS,MOH-Niyagama,83,2,-0.3296407233741637,-0.2338399205402015,-0.3234677133282432,0.7292090847788207,-0.1807747666253948,0.5679268814021057,-0.8151242422033473,-1.1799583829429632,239,1.0986122886681098,239,0.0,0.0,0.0,0.0,0.0,-0.7351687030370251,1.6581163989529093,1.575473746397858
Southern Province,Galle RDHS,MOH-Niyagama,84,0,-0.3664545192912294,-0.6303656328444691,0.0938363415923476,0.9934636605546856,-0.8294069561829145,0.8361598963161415,-0.9507511343785094,-1.0755134526031995,239,0.0,239,2.0,0.0,0.0,0.5,2.0,-0.3296407233741637,-0.3234677133282432,0.7292090847788207
Southern Province,Galle RDHS,MOH-Niyagama,85,2,-0.3433906339258352,-0.5217265762888665,-0.3527522833341757,0.6380745137363381,-0.6324386944410668,0.445628572821732,-1.072581301716515,-0.9557608038979174,239,1.0986122886681098,239,0.0,2.0,0.0,0.5,-2.0,-0.3664545192912294,0.0938363415923476,0.9934636605546856
Southern Province,Galle RDHS,MOH-Niyagama,86,0,-0.435790231531196,-0.3967947030826713,0.0059828024007817,0.7907540405900012,-0.1603975919452052,0.5208011823937289,-1.1788381860399295,-0.8224467001047204,239,0.0,239,2.0,0.0,2.0,1.0,2.0,-0.3433906339258352,-0.3527522833341757,0.6380745137363381
Southern Province,Galle RDHS,MOH-Niyagama,87,1,-0.1473550594998388,-0.1089080473340063,-0.8554692830797157,0.4676020666553808,-0.0313548305897006,0.4603018916474167,-1.2679723227056536,-0.6775151610541312,239,0.6931471805599453,239,0.0,2.0,0.0,1.0,-2.0,-0.435790231531196,0.0059828024007817,0.7907540405900012
Southern Province,Galle RDHS,MOH-Niyagama,88,0,-0.4242607725751167,-0.538023195230394,0.4940579442089336,0.9960223646728914,-0.4592469727308632,0.7730357753859188,-1.3386839352885045,-0.5230796149429111,239,0.0,239,1.0,0.0,2.0,0.75,1.0,-0.1473550594998388,-0.8554692830797157,0.4676020666553808
Southern Province,Galle RDHS,MOH-Niyagama,89,0,-0.2079679238609273,-0.2311250848135917,-0.4576882748297463,0.5953609538336371,-0.1807795209825295,0.5454054898856828,-1.3899418892483406,-0.3613920797919204,239,0.0,239,0.0,1.0,0.0,0.75,-1.0,-0.4242607725751167,0.4940579442089336,0.9960223646728914
Southern Province,Galle RDHS,MOH-Niyagama,90,0,-0.1334561253511481,-0.1985318469305368,-0.2941831433223109,0.5585644839753132,-0.367554441027147,0.5839941952377891,-1.4209987281935648,-0.1948103239522912,239,0.0,239,0.0,0.0,1.0,0.25,0.0,-0.2079679238609273,-0.4576882748297463,0.5953609538336371
Southern Province,Galle RDHS,MOH-Niyagama,91,0,-0.5372107242094751,-0.3479086485490238,0.4867368444140084,1.107612685296288,-0.1264419732877365,0.7727479101926853,-1.4314015734784469,-0.0257634845336066,239,0.0,239,0.0,0.0,0.0,0.25,0.0,-0.1334561253511481,-0.2941831433223109,0.5585644839753132
